hash_code,salt,algorithm,#thread,characters,realPassword
[B@224aed64,aa,SHA-256,1,1,z
[B@c39f790,aa,SHA-256,1,2,zz
[B@71e7a66b,aa,SHA-256,1,3,zzz
[B@2ac1fdc4,aa,SHA-256,1,4,zzzz
[B@5f150435,aa,SHA-256,1,5,zzzzz
[B@1c53fd30,aa,SHA-256,1,6,zzzzzz
[B@50cbc42f,aa,SHA-256,1,7,zzzzzzz
[B@75412c2f,zz,SHA-256,1,1,z
[B@282ba1e,zz,SHA-256,1,2,zz
[B@13b6d03,zz,SHA-256,1,3,zzz
[B@f5f2bb7,zz,SHA-256,1,4,zzzz
[B@73035e27,zz,SHA-256,1,5,zzzzz
[B@64c64813,zz,SHA-256,1,6,zzzzzz
[B@3ecf72fd,zz,SHA-256,1,7,zzzzzzz
[B@77f03bb1,aa,SHA-512,1,1,z
[B@326de728,aa,SHA-512,1,2,zz
[B@25618e91,aa,SHA-512,1,3,zzz
[B@7a92922,aa,SHA-512,1,4,zzzz
[B@71f2a7d5,aa,SHA-512,1,5,zzzzz
[B@2cfb4a64,aa,SHA-512,1,6,zzzzzz
[B@5474c6c,aa,SHA-512,1,7,zzzzzzz
[B@4b6995df,aa,SHA-512,1,1,z
[B@2fc14f68,aa,SHA-512,1,2,zz
[B@591f989e,aa,SHA-512,1,3,zzz
[B@66048bfd,aa,SHA-512,1,4,zzzz
[B@61443d8f,aa,SHA-512,1,5,zzzzz
[B@445b84c0,aa,SHA-512,1,6,zzzzzz
[B@61a52fbd,aa,SHA-512,1,7,zzzzzzz
[B@233c0b17,aa,SHA-256,2,1,z
[B@28864e92,aa,SHA-256,2,2,zz
[B@6ea6d14e,aa,SHA-256,2,3,zzz
[B@6ad5c04e,aa,SHA-256,2,4,zzzz
[B@6833ce2c,aa,SHA-256,2,5,zzzzz
[B@725bef66,aa,SHA-256,2,6,zzzzzz
[B@2aaf7cc2,aa,SHA-256,2,7,zzzzzzz
[B@6e3c1e69,zz,SHA-256,2,1,z
[B@1888ff2c,zz,SHA-256,2,2,zz
[B@35851384,zz,SHA-256,2,3,zzz
[B@649d209a,zz,SHA-256,2,4,zzzz
[B@6adca536,zz,SHA-256,2,5,zzzzz
[B@357246de,zz,SHA-256,2,6,zzzzzz
[B@28f67ac7,zz,SHA-256,2,7,zzzzzzz
[B@256216b3,aa,SHA-512,2,1,z
[B@16c0663d,aa,SHA-512,2,2,zz
[B@23223dd8,aa,SHA-512,2,3,zzz
[B@4ec6a292,aa,SHA-512,2,4,zzzz
[B@1b40d5f0,aa,SHA-512,2,5,zzzzz
[B@ea4a92b,aa,SHA-512,2,6,zzzzzz
[B@3c5a99da,aa,SHA-512,2,7,zzzzzzz
[B@47f37ef1,aa,SHA-512,2,1,z
[B@5a01ccaa,aa,SHA-512,2,2,zz
[B@71c7db30,aa,SHA-512,2,3,zzz
[B@19bb089b,aa,SHA-512,2,4,zzzz
[B@4563e9ab,aa,SHA-512,2,5,zzzzz
[B@11531931,aa,SHA-512,2,6,zzzzzz
[B@5e025e70,aa,SHA-512,2,7,zzzzzzz
