hash_code,salt,algorithm,#thread,characters,realPassword
621a13096d2107cd950ff4252924fad65bea11a417c68b65fc1c614a9d2acc18,aa,SHA-256,1,1,z
981b72b989c0687cc30638dc5f283e67d07633b8f50f604358a79c3f9ae8b795,aa,SHA-256,1,2,zz
e57dabcf96354988fd33a5c0827eb8b2dbd44c837a9b5fd91690be1834fcddae,aa,SHA-256,1,3,zzz
720d83c81396290c0e62074d4c366ab64ca181012c9709f1a77549156b686b8b,aa,SHA-256,1,4,zzzz
4b926bb0473ef9ed07191ce5334a689372976943c0f2a161c4e0f14a4857c79f,aa,SHA-256,1,5,zzzzz
15efe44c7db7acab75cb2cf0aa746c1ff3d95101c6492c66316615a018724015,aa,SHA-256,1,6,zzzzzz
fc72d7e1193af0cf416f89142508689dfecdaa5bad2ddc55d7a57f4202033b51,aa,SHA-256,1,7,zzzzzzz
17f165d5a5ba695f27c023a83aa2b3463e23810e360b7517127e90161eebabda,zz,SHA-256,1,1,z
2d6ccd34ad7af363159ed4bbe18c0e43c681f606877d9ffc96b62200720d7291,zz,SHA-256,1,2,zz
68a55e5b1e43c67f4ef34065a86c4c583f532ae8e3cda7e36cc79b611802ac07,zz,SHA-256,1,3,zzz
95fbeb8f769d2c0079d1d11348877da944aaefaba6ecf9f7f7dab6344ece8605,zz,SHA-256,1,4,zzzz
3878221012d3785e4f21eef37119410a7ed8ebb5de28ef82c0cad48d8cdc5d04,zz,SHA-256,1,5,zzzzz
c129db8be8904b40ac21c9cf5d9f5c0e24ef455d1d7a7bbfd7049fc6dc9d2429,zz,SHA-256,1,6,zzzzzz
f6dad0e59524cee41f6888a77281d94436f4c0615326875613cd55f521714033,zz,SHA-256,1,7,zzzzzzz
621a13096d2107cd950ff4252924fad65bea11a417c68b65fc1c614a9d2acc18,aa,SHA-256,2,1,z
981b72b989c0687cc30638dc5f283e67d07633b8f50f604358a79c3f9ae8b795,aa,SHA-256,2,2,zz
e57dabcf96354988fd33a5c0827eb8b2dbd44c837a9b5fd91690be1834fcddae,aa,SHA-256,2,3,zzz
720d83c81396290c0e62074d4c366ab64ca181012c9709f1a77549156b686b8b,aa,SHA-256,2,4,zzzz
4b926bb0473ef9ed07191ce5334a689372976943c0f2a161c4e0f14a4857c79f,aa,SHA-256,2,5,zzzzz
15efe44c7db7acab75cb2cf0aa746c1ff3d95101c6492c66316615a018724015,aa,SHA-256,2,6,zzzzzz
fc72d7e1193af0cf416f89142508689dfecdaa5bad2ddc55d7a57f4202033b51,aa,SHA-256,2,7,zzzzzzz
17f165d5a5ba695f27c023a83aa2b3463e23810e360b7517127e90161eebabda,zz,SHA-256,2,1,z
2d6ccd34ad7af363159ed4bbe18c0e43c681f606877d9ffc96b62200720d7291,zz,SHA-256,2,2,zz
68a55e5b1e43c67f4ef34065a86c4c583f532ae8e3cda7e36cc79b611802ac07,zz,SHA-256,2,3,zzz
95fbeb8f769d2c0079d1d11348877da944aaefaba6ecf9f7f7dab6344ece8605,zz,SHA-256,2,4,zzzz
3878221012d3785e4f21eef37119410a7ed8ebb5de28ef82c0cad48d8cdc5d04,zz,SHA-256,2,5,zzzzz
c129db8be8904b40ac21c9cf5d9f5c0e24ef455d1d7a7bbfd7049fc6dc9d2429,zz,SHA-256,2,6,zzzzzz
f6dad0e59524cee41f6888a77281d94436f4c0615326875613cd55f521714033,zz,SHA-256,2,7,zzzzzzz
