hash_code,salt,algorithm,#thread,tiempo
617e115814675db57bd7fd21b2e5471d612583de968b29bf08b9aec647cbfbc3f90269f41151eaafed0cbdba0d3a0a1db79e0dab03b8f6f1c6af57e43e0426ed,zz,SHA-512,1,453,z
bac065c32591e710dd937023d6cf6446916520d0f255a566361c715671a1be56f855387037aead2d0e9b43a76aab0dd44e380905f2e83d305a44830569245386,aa,SHA-512,1,762,z
53ae4a3053a25b3a5eb1191f55918a8f0bee2ccd46d2aed1f9e187768bc5d24b697b6e628ee78cb3e0e521568f1ea0b70b94c61318386069d21c71c42ff3fb30,aa,SHA-512,1,2459,zz
9152a18e3ece6165d5b226ee685707d92993888dace30f56e2f4b4d2f4058ceacc342eed98e5a95995d88c0e8d1a79c68ff9f520d8abc9250c412d873e97d4f5,zz,SHA-512,1,2779,zz
de2adab3fb5ff37f39a37695a9ddeae600774d1ca00244651c023eb3fa413db1a9454e771db6fad39363dc6fd1c4e5eac2e53a3d86117bed95017b2394b8e4b4,zz,SHA-512,1,7358,zzz
6ecca1881d4ee813bc460a540b07045d29aa718b5d66fcfd7a6c49989acc9d6dc59f5c6190b8c216af171b86f58ab994cf185a121caca244689082a619ae1451,aa,SHA-512,1,7941,zzz
76a45b3ec1d49ec85bf9af3007c6a046d837bd9750288219712f6fdeed1be65b206a369a56c855c3c7770a755a9a193f5fca5b9214d22085e2a926b0a16a5fa7,zz,SHA-512,1,138026,zzzz
d990b82ffb1239e596d9c13ffac18e3b1c6502e01060a6c27cbe827f7ac7ef8e08dc3818f4dd046701f42bc492a726512038325913bced91ea6d409d2ea22d5c,aa,SHA-512,1,139343,zzzz
f995bdb0774494abd6b5712e54e72d11adc96c7fef7c70bd3683b6de856147a8b9df194b4067d9381cb6030612a56b6ff55b0fdc84811dd408752fa3eea511ce,aa,SHA-512,1,2817152,zzzzz
1d7f884b782df1d854233d9a46805699763ecdd64fdc444f3a7aa081a67a3fd85369484c76b49e30b77549658bd79f57485fa3c90f04983f70b532fcf43081b8,zz,SHA-512,1,3227289,zzzzz
