hash_code,salt,algorithm,#thread,characters,realPassword
bac065c32591e710dd937023d6cf6446916520d0f255a566361c715671a1be56f855387037aead2d0e9b43a76aab0dd44e380905f2e83d305a44830569245386,aa,SHA-256,1,1,z
53ae4a3053a25b3a5eb1191f55918a8f0bee2ccd46d2aed1f9e187768bc5d24b697b6e628ee78cb3e0e521568f1ea0b70b94c61318386069d21c71c42ff3fb30,aa,SHA-256,1,2,zz
6ecca1881d4ee813bc460a540b07045d29aa718b5d66fcfd7a6c49989acc9d6dc59f5c6190b8c216af171b86f58ab994cf185a121caca244689082a619ae1451,aa,SHA-256,1,3,zzz
d990b82ffb1239e596d9c13ffac18e3b1c6502e01060a6c27cbe827f7ac7ef8e08dc3818f4dd046701f42bc492a726512038325913bced91ea6d409d2ea22d5c,aa,SHA-256,1,4,zzzz
f995bdb0774494abd6b5712e54e72d11adc96c7fef7c70bd3683b6de856147a8b9df194b4067d9381cb6030612a56b6ff55b0fdc84811dd408752fa3eea511ce,aa,SHA-256,1,5,zzzzz
3d5f2f7fbec7e073b79812676de9b67caed32488e9d92063ece27e69eaaedc2ba442b1e2e3d7e35eaed617538abc340e03baa0c9cbcd0a25e41f108bf44ffcbf,aa,SHA-256,1,6,zzzzzz
dd1aa0720b2065b4b9729787830f54e9f3b433f213e0644a1aab3982a1e51be0efd5c0881cdac10c1331872a2a562a33e9d14d533654defe3945c2197f70d077,aa,SHA-256,1,7,zzzzzzz
617e115814675db57bd7fd21b2e5471d612583de968b29bf08b9aec647cbfbc3f90269f41151eaafed0cbdba0d3a0a1db79e0dab03b8f6f1c6af57e43e0426ed,zz,SHA-256,1,1,z
9152a18e3ece6165d5b226ee685707d92993888dace30f56e2f4b4d2f4058ceacc342eed98e5a95995d88c0e8d1a79c68ff9f520d8abc9250c412d873e97d4f5,zz,SHA-256,1,2,zz
de2adab3fb5ff37f39a37695a9ddeae600774d1ca00244651c023eb3fa413db1a9454e771db6fad39363dc6fd1c4e5eac2e53a3d86117bed95017b2394b8e4b4,zz,SHA-256,1,3,zzz
76a45b3ec1d49ec85bf9af3007c6a046d837bd9750288219712f6fdeed1be65b206a369a56c855c3c7770a755a9a193f5fca5b9214d22085e2a926b0a16a5fa7,zz,SHA-256,1,4,zzzz
1d7f884b782df1d854233d9a46805699763ecdd64fdc444f3a7aa081a67a3fd85369484c76b49e30b77549658bd79f57485fa3c90f04983f70b532fcf43081b8,zz,SHA-256,1,5,zzzzz
5c95c26cb352d1c6f59b85ffa43ceac3883bc33a65a86f2cc18716181e30c6af42528553ad0b1a2d260c2028904768bf9b08939999f57a44440ef2bb4675eb4c,zz,SHA-256,1,6,zzzzzz
6831ec81caa71dca95499d5d50932f34e8b3e8aa67a8380fde189a59261379ecb1cb14f91cefc0fec8e0d1924bc93618ba5a71998fbb6bfdb8f7d7730eb30a24,zz,SHA-256,1,7,zzzzzzz
bac065c32591e710dd937023d6cf6446916520d0f255a566361c715671a1be56f855387037aead2d0e9b43a76aab0dd44e380905f2e83d305a44830569245386,aa,SHA-512,1,1,z
53ae4a3053a25b3a5eb1191f55918a8f0bee2ccd46d2aed1f9e187768bc5d24b697b6e628ee78cb3e0e521568f1ea0b70b94c61318386069d21c71c42ff3fb30,aa,SHA-512,1,2,zz
6ecca1881d4ee813bc460a540b07045d29aa718b5d66fcfd7a6c49989acc9d6dc59f5c6190b8c216af171b86f58ab994cf185a121caca244689082a619ae1451,aa,SHA-512,1,3,zzz
d990b82ffb1239e596d9c13ffac18e3b1c6502e01060a6c27cbe827f7ac7ef8e08dc3818f4dd046701f42bc492a726512038325913bced91ea6d409d2ea22d5c,aa,SHA-512,1,4,zzzz
f995bdb0774494abd6b5712e54e72d11adc96c7fef7c70bd3683b6de856147a8b9df194b4067d9381cb6030612a56b6ff55b0fdc84811dd408752fa3eea511ce,aa,SHA-512,1,5,zzzzz
3d5f2f7fbec7e073b79812676de9b67caed32488e9d92063ece27e69eaaedc2ba442b1e2e3d7e35eaed617538abc340e03baa0c9cbcd0a25e41f108bf44ffcbf,aa,SHA-512,1,6,zzzzzz
dd1aa0720b2065b4b9729787830f54e9f3b433f213e0644a1aab3982a1e51be0efd5c0881cdac10c1331872a2a562a33e9d14d533654defe3945c2197f70d077,aa,SHA-512,1,7,zzzzzzz
617e115814675db57bd7fd21b2e5471d612583de968b29bf08b9aec647cbfbc3f90269f41151eaafed0cbdba0d3a0a1db79e0dab03b8f6f1c6af57e43e0426ed,zz,SHA-512,1,1,z
9152a18e3ece6165d5b226ee685707d92993888dace30f56e2f4b4d2f4058ceacc342eed98e5a95995d88c0e8d1a79c68ff9f520d8abc9250c412d873e97d4f5,zz,SHA-512,1,2,zz
de2adab3fb5ff37f39a37695a9ddeae600774d1ca00244651c023eb3fa413db1a9454e771db6fad39363dc6fd1c4e5eac2e53a3d86117bed95017b2394b8e4b4,zz,SHA-512,1,3,zzz
76a45b3ec1d49ec85bf9af3007c6a046d837bd9750288219712f6fdeed1be65b206a369a56c855c3c7770a755a9a193f5fca5b9214d22085e2a926b0a16a5fa7,zz,SHA-512,1,4,zzzz
1d7f884b782df1d854233d9a46805699763ecdd64fdc444f3a7aa081a67a3fd85369484c76b49e30b77549658bd79f57485fa3c90f04983f70b532fcf43081b8,zz,SHA-512,1,5,zzzzz
5c95c26cb352d1c6f59b85ffa43ceac3883bc33a65a86f2cc18716181e30c6af42528553ad0b1a2d260c2028904768bf9b08939999f57a44440ef2bb4675eb4c,zz,SHA-512,1,6,zzzzzz
6831ec81caa71dca95499d5d50932f34e8b3e8aa67a8380fde189a59261379ecb1cb14f91cefc0fec8e0d1924bc93618ba5a71998fbb6bfdb8f7d7730eb30a24,zz,SHA-512,1,7,zzzzzzz
bac065c32591e710dd937023d6cf6446916520d0f255a566361c715671a1be56f855387037aead2d0e9b43a76aab0dd44e380905f2e83d305a44830569245386,aa,SHA-256,2,1,z
53ae4a3053a25b3a5eb1191f55918a8f0bee2ccd46d2aed1f9e187768bc5d24b697b6e628ee78cb3e0e521568f1ea0b70b94c61318386069d21c71c42ff3fb30,aa,SHA-256,2,2,zz
6ecca1881d4ee813bc460a540b07045d29aa718b5d66fcfd7a6c49989acc9d6dc59f5c6190b8c216af171b86f58ab994cf185a121caca244689082a619ae1451,aa,SHA-256,2,3,zzz
d990b82ffb1239e596d9c13ffac18e3b1c6502e01060a6c27cbe827f7ac7ef8e08dc3818f4dd046701f42bc492a726512038325913bced91ea6d409d2ea22d5c,aa,SHA-256,2,4,zzzz
f995bdb0774494abd6b5712e54e72d11adc96c7fef7c70bd3683b6de856147a8b9df194b4067d9381cb6030612a56b6ff55b0fdc84811dd408752fa3eea511ce,aa,SHA-256,2,5,zzzzz
3d5f2f7fbec7e073b79812676de9b67caed32488e9d92063ece27e69eaaedc2ba442b1e2e3d7e35eaed617538abc340e03baa0c9cbcd0a25e41f108bf44ffcbf,aa,SHA-256,2,6,zzzzzz
